id,price_doc
32028,5650745.5
32029,19356278.0
32030,4113189.0
32031,4020529.8
32032,8772794.0
32033,7679603.5
32034,4167826.2
32035,8320289.5
32036,6902426.5
32037,10427340.0
32038,6486667.0
32039,9715410.0
32040,17338308.0
32041,3557987.8
32042,6462457.5
32043,38744604.0
32044,6114294.0
32045,3570302.2
32046,9756844.0
32047,11555796.0
32048,13184370.0
32049,7527734.5
32050,13179490.0
32051,8060029.0
32052,6664369.5
32053,8624390.0
32054,8022635.0
32055,4365341.0
32056,9912876.0
32057,4489443.0
32058,4661443.0
32059,5636823.0
32060,6660322.0
32061,9658502.0
32062,5785100.5
32063,6492661.5
32064,9713140.0
32065,5927351.5
32066,6382924.5
32067,4020529.8
32068,4976220.0
32069,3464226.5
32070,12111524.0
32071,4970677.5
32072,4476938.0
32073,3995883.0
32074,5828230.5
32075,12827030.0
32076,20790284.0
32077,9271748.0
32078,4491643.5
32079,4557446.0
32080,5152262.5
32081,34035812.0
32082,5463487.0
32083,3953164.2
32084,6392007.5
32085,9440202.0
32086,9381802.0
32087,5541577.0
32088,17269914.0
32089,7626463.5
32090,15917676.0
32091,6969903.0
32092,5720640.5
32093,5613678.5
32094,8680372.0
32095,6740728.0
32096,3757883.5
32097,13104468.0
32098,7078979.5
32099,9504950.0
32100,9212254.0
32101,5469029.5
32102,4921140.0
32103,3953164.2
32104,5871804.5
32105,7370054.0
32106,7050761.0
32107,5619899.5
32108,4113189.0
32109,7792949.5
32110,4286280.5
32111,17566866.0
32112,19377892.0
32113,9284852.0
32114,6957055.5
32115,10046934.0
32116,7311370.5
32117,8442512.0
32118,7035296.5
32119,9940398.0
32120,12166152.0
32121,3046652.5
32122,8335640.5
32123,23514716.0
32124,8338487.5
32125,11897134.0
32126,7698387.0
32127,8137708.5
32128,6525242.5
32129,6152283.5
32130,3995883.0
32131,11735684.0
32132,2492347.5
32133,4214502.0
32134,4113189.0
32135,7090890.0
32136,10667776.0
32137,10480330.0
32138,6407995.5
32139,7595679.5
32140,5883272.0
32141,3197126.0
32142,4167826.2
32143,10173894.0
32144,4665922.5
32145,41525410.0
32146,7367496.0
32147,6392007.5
32148,5157805.0
32149,12000940.0
32150,5668228.0
32151,10144128.0
32152,4714122.0
32153,7515957.0
32154,4583082.0
32155,6804581.0
32156,5673770.5
32157,15167844.0
32158,11938162.0
32159,17704810.0
32160,6421616.0
32161,9278268.0
32162,8293097.0
32163,10251486.0
32164,19065740.0
32165,10443776.0
32166,9723524.0
32167,12879480.0
32168,9648548.0
32169,4644252.5
32170,14264198.0
32171,15420048.0
32172,7691752.0
32173,6492405.5
32174,9866054.0
32175,19684098.0
32176,5116519.5
32177,12621262.0
32178,6497948.0
32179,9717950.0
32180,6497782.5
32181,6780802.0
32182,4162283.5
32183,5852280.0
32184,14137306.0
32185,6543899.5
32186,5341981.0
32187,3953164.2
32188,10586286.0
32189,4020529.8
32190,5467944.5
32191,4633195.5
32192,14906046.0
32193,7402407.0
32194,3791599.5
32195,12784276.0
32196,22147436.0
32197,13448922.0
32198,6752893.5
32199,9000374.0
32200,10116288.0
32201,8846576.0
32202,4286280.5
32203,3998859.8
32204,7248678.5
32205,20641080.0
32206,8775874.0
32207,10746484.0
32208,6661146.5
32209,5118993.5
32210,6824511.5
32211,37464980.0
32212,5692453.0
32213,6392510.5
32214,8545504.0
32215,7403402.5
32216,6437959.0
32217,5932054.0
32218,6342140.5
32219,12347274.0
32220,5935733.5
32221,7879333.0
32222,4894374.0
32223,4759526.0
32224,5697995.5
32225,7517894.5
32226,7601362.5
32227,17929490.0
32228,11782308.0
32229,19597694.0
32230,4924854.0
32231,19477590.0
32232,4286280.5
32233,6059275.0
32234,14729366.0
32235,21228908.0
32236,8340952.0
32237,53276360.0
32238,7241770.5
32239,14390826.0
32240,8086013.0
32241,5266973.5
32242,5881825.5
32243,7434065.0
32244,5111651.5
32245,8163966.5
32246,7379957.0
32247,6791965.0
32248,9348024.0
32249,7542353.0
32250,7698387.0
32251,5672427.0
32252,7536543.5
32253,9529816.0
32254,26235996.0
32255,6412376.0
32256,6704433.0
32257,4020529.8
32258,6484161.5
32259,7345226.5
32260,8810684.0
32261,26322972.0
32262,8635066.0
32263,6445084.0
32264,5692795.5
32265,10818976.0
32266,13961926.0
32267,6794097.5
32268,4264610.5
32269,6386443.0
32270,9798192.0
32271,7124612.0
32272,3791599.5
32273,9456582.0
32274,4976220.0
32275,6913749.5
32276,9723524.0
32277,12272106.0
32278,8373186.5
32279,4962715.5
32280,6086401.5
32281,6433256.5
32282,9489344.0
32283,7596815.0
32284,4882659.0
32285,11463036.0
32286,11727464.0
32287,6496926.0
32288,5049517.0
32289,4575756.5
32290,7892526.5
32291,5680478.0
32292,10420752.0
32293,5693982.5
32294,13246402.0
32295,6405993.5
32296,9239448.0
32297,10708092.0
32298,10370598.0
32299,3027926.2
32300,7584355.0
32301,14191540.0
32302,8452412.0
32303,7663541.0
32304,5139676.0
32305,5697995.5
32306,7574376.5
32307,18187248.0
32308,5139676.0
32309,6578710.5
32310,5697995.5
32311,9803086.0
32312,4476938.0
32313,6336988.5
32314,6661986.5
32315,12570004.0
32316,6141219.0
32317,12540954.0
32318,11023938.0
32319,5462647.0
32320,10068880.0
32321,7488268.0
32322,4976220.0
32323,8273927.5
32324,9048266.0
32325,5451471.0
32326,6004422.5
32327,6119161.0
32328,9527572.0
32329,5468189.5
32330,6788555.0
32331,6242859.0
32332,7594727.5
32333,8329628.0
32334,5156965.0
32335,9713472.0
32336,10710106.0
32337,5904625.0
32338,4976220.0
32339,7870915.0
32340,7645306.0
32341,7009520.0
32342,5883272.0
32343,6151699.5
32344,5157805.0
32345,5469029.5
32346,5876434.5
32347,5807041.0
32348,6497145.0
32349,6627633.5
32350,13535486.0
32351,7435606.0
32352,10646332.0
32353,5636823.0
32354,6792917.5
32355,6604356.0
32356,6442929.0
32357,7870915.0
32358,7268418.5
32359,22399332.0
32360,5156965.0
32361,8625544.0
32362,10409364.0
32363,7449238.5
32364,5469029.5
32365,7286224.5
32366,7818317.5
32367,4210370.5
32368,5548624.5
32369,8450464.0
32370,5351690.5
32371,7590180.0
32372,10918678.0
32373,10705666.0
32374,18942178.0
32375,5932054.0
32376,6784441.5
32377,6828466.5
32378,6574162.0
32379,5468189.5
32380,9361288.0
32381,4154322.0
32382,11564728.0
32383,14928074.0
32384,5112491.5
32385,10251344.0
32386,9968254.0
32387,3834772.5
32388,5567879.0
32389,10129988.0
32390,5781439.0
32391,7542730.0
32392,7140076.5
32393,7183643.5
32394,5139676.0
32395,5139676.0
32396,4408803.0
32397,7596815.0
32398,5822851.5
32399,11758676.0
32400,6747040.0
32401,7725536.5
32402,4286280.5
32403,11520144.0
32404,5697995.5
32405,18218186.0
32406,7732716.5
32407,7709909.5
32408,4645092.5
32409,19607288.0
32410,5697995.5
32411,7699391.5
32412,10574922.0
32413,13523118.0
32414,13365522.0
32415,5822851.5
32416,10350924.0
32417,8844712.0
32418,6438799.0
32419,6180570.5
32420,8373186.5
32421,2492347.5
32422,5469029.5
32423,6044887.0
32424,6722401.5
32425,4629224.5
32426,10275456.0
32427,11487058.0
32428,7337135.5
32429,10742220.0
32430,3879330.5
32431,8861928.0
32432,12128492.0
32433,3762993.2
32434,13323566.0
32435,7649189.5
32436,7966567.5
32437,10473370.0
32438,6496926.0
32439,5156965.0
32440,7419891.5
32441,3149054.8
32442,10100644.0
32443,5836722.0
32444,5636751.0
32445,9316958.0
32446,10142776.0
32447,8273927.5
32448,6831016.5
32449,12647058.0
32450,6719705.0
32451,10549966.0
32452,6734093.0
32453,6794097.5
32454,4666793.0
32455,7829620.5
32456,6795190.0
32457,5655086.0
32458,8190941.5
32459,9600466.0
32460,6370301.5
32461,13880062.0
32462,7097281.0
32463,4763926.5
32464,11513078.0
32465,4443629.0
32466,10562936.0
32467,5932894.0
32468,9532204.0
32469,8781822.0
32470,12531342.0
32471,18219128.0
32472,6887261.5
32473,6437386.5
32474,4408803.0
32475,14583654.0
32476,6911040.5
32477,4113189.0
32478,7050761.0
32479,4665922.5
32480,11961468.0
32481,6139365.0
32482,5152262.5
32483,10563288.0
32484,13102714.0
32485,15491898.0
32486,8075286.0
32487,7425244.5
32488,12332316.0
32489,15395796.0
32490,5665992.5
32491,9049868.0
32492,11338420.0
32493,9424318.0
32494,6503325.0
32495,5927351.5
32496,5617137.5
32497,7444992.5
32498,12507734.0
32499,14414870.0
32500,4422698.0
32501,9298266.0
32502,8197576.5
32503,6044887.0
32504,4490803.5
32505,9439028.0
32506,6817512.0
32507,3608036.0
32508,7939546.0
32509,4629224.5
32510,19022704.0
32511,4670222.5
32512,6635741.5
32513,5362769.5
32514,6832891.5
32515,7672968.5
32516,7740068.0
32517,10324514.0
32518,4491643.5
32519,4286280.5
32520,2492347.5
32521,6740728.0
32522,6615195.0
32523,7589139.5
32524,7709909.5
32525,5840399.5
32526,7263275.0
32527,7510512.0
32528,5139676.0
32529,6952853.0
32530,6798343.5
32531,7029208.0
32532,14531364.0
32533,6692188.0
32534,6064817.5
32535,6019048.0
32536,12843870.0
32537,6794097.5
32538,9309146.0
32539,5697995.5
32540,6859082.0
32541,15776542.0
32542,6609652.5
32543,7499319.0
32544,5139676.0
32545,4976220.0
32546,11742450.0
32547,6718083.0
32548,4591044.0
32549,3953164.2
32550,7077600.0
32551,5697995.5
32552,7030621.5
32553,6946640.0
32554,9656750.0
32555,9958204.0
32556,7433127.5
32557,4113189.0
32558,6739635.5
32559,10765066.0
32560,6462457.5
32561,5891120.5
32562,12858444.0
32563,6788555.0
32564,5810131.0
32565,7804846.5
32566,4286280.5
32567,5254380.5
32568,10420390.0
32569,6887261.5
32570,6166628.0
32571,6776658.0
32572,6453581.5
32573,8294342.0
32574,8195249.5
32575,5057960.5
32576,7286224.5
32577,5138836.0
32578,6800732.5
32579,8032870.5
32580,6165788.0
32581,4877116.5
32582,7542730.0
32583,7783304.5
32584,4478139.0
32585,4665922.5
32586,6317058.0
32587,6331446.0
32588,6579704.5
32589,3046652.5
32590,10742220.0
32591,8291138.0
32592,4491643.5
32593,3834772.5
32594,4819308.5
32595,7063515.0
32596,10764148.0
32597,7906286.0
32598,10574922.0
32599,6657524.5
32600,8221222.5
32601,5382018.0
32602,8832480.0
32603,6120318.0
32604,4631588.0
32605,5248844.5
32606,6166628.0
32607,7602336.0
32608,7388434.5
32609,7473931.0
32610,7026982.0
32611,7470122.0
32612,3995883.0
32613,6004813.0
32614,9574746.0
32615,4425124.0
32616,7542730.0
32617,6475050.0
32618,5935733.5
32619,4665922.5
32620,7542730.0
32621,6817876.5
32622,18886736.0
32623,13231058.0
32624,13697762.0
32625,9890160.0
32626,6933115.0
32627,8792934.0
32628,8015379.5
32629,13568262.0
32630,6078803.5
32631,5883272.0
32632,6708897.0
32633,6880364.0
32634,6437959.0
32635,9375144.0
32636,5321052.5
32637,8719320.0
32638,6809112.5
32639,7962352.5
32640,6370593.0
32641,6166628.0
32642,6812334.0
32643,12600188.0
32644,9108076.0
32645,6824511.5
32646,7366847.5
32647,15526966.0
32648,6542125.5
32649,6788555.0
32650,9368072.0
32651,2492347.5
32652,10509924.0
32653,11763676.0
32654,5950738.5
32655,11715764.0
32656,4486101.0
32657,6024341.5
32658,9482510.0
32659,3881385.0
32660,7803946.5
32661,8493988.0
32662,13032192.0
32663,9425138.0
32664,10023800.0
32665,13174088.0
32666,7685212.5
32667,6642099.5
32668,6634723.5
32669,13130446.0
32670,7538482.5
32671,6635563.5
32672,4265450.5
32673,9445534.0
32674,6165788.0
32675,4916437.5
32676,6804581.0
32677,4924854.0
32678,9372944.0
32679,4976220.0
32680,19652424.0
32681,8641040.0
32682,6175868.0
32683,12319910.0
32684,6663292.5
32685,6223777.5
32686,6952185.5
32687,5804652.0
32688,6844299.5
32689,6459387.5
32690,7133089.0
32691,9636924.0
32692,12534210.0
32693,7187278.0
32694,6942775.0
32695,10446266.0
32696,3537158.0
32697,8250334.5
32698,6440540.0
32699,6165788.0
32700,11015284.0
32701,10648098.0
32702,15007640.0
32703,9101296.0
32704,10626750.0
32705,10193344.0
32706,4483966.0
32707,8752366.0
32708,5808434.0
32709,5569072.0
32710,11206688.0
32711,6501412.5
32712,9228218.0
32713,5700757.5
32714,8198103.5
32715,4594144.0
32716,4113189.0
32717,8899944.0
32718,8390458.0
32719,6843036.0
32720,5130620.5
32721,17326748.0
32722,7624258.0
32723,5332470.5
32724,9059006.0
32725,20442112.0
32726,4935531.0
32727,4877116.5
32728,11442570.0
32729,6059275.0
32730,9877384.0
32731,6175868.0
32732,5134133.5
32733,6553979.5
32734,5530199.0
32735,6824511.5
32736,4491643.5
32737,5003706.5
32738,7622754.0
32739,31164598.0
32740,5720640.5
32741,6911040.5
32742,13892176.0
32743,7485651.0
32744,12181666.0
32745,5799130.5
32746,10826198.0
32747,6763050.0
32748,4491643.5
32749,4113189.0
32750,9499328.0
32751,6792801.0
32752,26904142.0
32753,6331446.0
32754,7842908.0
32755,7269432.5
32756,6838352.0
32757,11925560.0
32758,7626463.5
32759,5517352.0
32760,5738589.0
32761,5654246.0
32762,8527910.0
32763,6119836.5
32764,6175868.0
32765,5266973.5
32766,8016000.0
32767,6635741.5
32768,6133822.5
32769,6411536.0
32770,6540245.5
32771,14021830.0
32772,19069286.0
32773,5672930.5
32774,5419004.0
32775,6574162.0
32776,5913791.0
32777,4366064.5
32778,5883272.0
32779,4491643.5
32780,6722830.0
32781,8204492.5
32782,6517476.5
32783,8509790.0
32784,10377324.0
32785,7814587.0
32786,4976220.0
32787,10931836.0
32788,4899446.5
32789,5117359.5
32790,5654246.0
32791,5882665.5
32792,5498667.5
32793,17232390.0
32794,2492347.5
32795,4976220.0
32796,6693309.0
32797,6843194.0
32798,6579744.5
32799,12574324.0
32800,4476938.0
32801,5871804.5
32802,9095778.0
32803,4975380.0
32804,10026152.0
32805,9684680.0
32806,5419737.5
32807,5695606.5
32808,5934893.5
32809,8805696.0
32810,6217753.5
32811,9055482.0
32812,4976220.0
32813,6722401.5
32814,4020529.8
32815,4975380.0
32816,4519731.5
32817,6615195.0
32818,9261386.0
32819,3889789.0
32820,5913791.0
32821,14498030.0
32822,6411536.0
32823,8577254.0
32824,6542010.5
32825,6243699.0
32826,10978964.0
32827,8909162.0
32828,6675289.5
32829,6456915.0
32830,5700757.5
32831,6424454.5
32832,3834772.5
32833,14174892.0
32834,13575794.0
32835,6356517.0
32836,5673770.5
32837,6392007.5
32838,4852235.5
32839,28211914.0
32840,6893896.5
32841,6392007.5
32842,7699391.5
32843,4113189.0
32844,6099906.0
32845,8004705.0
32846,11158106.0
32847,4286280.5
32848,9143966.0
32849,3679815.2
32850,7317907.0
32851,10012018.0
32852,4491643.5
32853,4970677.5
32854,9067580.0
32855,10272520.0
32856,4665082.5
32857,8905118.0
32858,3834772.5
32859,6391605.5
32860,7542730.0
32861,5672930.5
32862,7016588.5
32863,7740690.5
32864,6140675.0
32865,7504348.0
32866,3834772.5
32867,4608394.5
32868,10511632.0
32869,6683149.0
32870,5826806.5
32871,4483966.0
32872,9393932.0
32873,5100326.5
32874,5635983.0
32875,7218258.0
32876,8674678.0
32877,9647450.0
32878,12111804.0
32879,4286280.5
32880,8339462.0
32881,8155417.0
32882,7542730.0
32883,5228779.0
32884,6562934.0
32885,4574984.5
32886,6027495.0
32887,5134133.5
32888,8116421.0
32889,4113189.0
32890,5578198.0
32891,6959422.0
32892,5279451.5
32893,11873352.0
32894,5554345.0
32895,8414870.0
32896,6478017.5
32897,3564261.2
32898,11019582.0
32899,9592242.0
32900,6165788.0
32901,7133441.5
32902,8289753.5
32903,7028661.5
32904,12015560.0
32905,6946640.0
32906,7435041.5
32907,4743096.5
32908,7596815.0
32909,3140413.8
32910,8617168.0
32911,9489354.0
32912,6099536.0
32913,6097771.0
32914,4665922.5
32915,9652654.0
32916,12519092.0
32917,6166628.0
32918,9483012.0
32919,11267390.0
32920,5156965.0
32921,4665922.5
32922,5697155.5
32923,5847078.5
32924,3396812.2
32925,5540000.5
32926,3741222.2
32927,8984690.0
32928,10629656.0
32929,11195756.0
32930,5697995.5
32931,6506166.0
32932,6133822.5
32933,5749001.5
32934,4924014.0
32935,13538356.0
32936,5654246.0
32937,4976220.0
32938,7283127.5
32939,5300555.0
32940,7877550.0
32941,17233608.0
32942,7542730.0
32943,5497827.5
32944,5964029.0
32945,5439262.0
32946,9399108.0
32947,8545504.0
32948,14795716.0
32949,6437386.5
32950,5156965.0
32951,8233506.5
32952,7898300.5
32953,6770023.0
32954,8950718.0
32955,10875878.0
32956,6350974.5
32957,5383118.0
32958,11833702.0
32959,11948886.0
32960,6175868.0
32961,9324158.0
32962,5152262.5
32963,9568992.0
32964,5279451.5
32965,9348024.0
32966,7649189.5
32967,6842099.0
32968,6554633.5
32969,6661146.5
32970,5807041.0
32971,6129241.0
32972,5840399.5
32973,5712132.5
32974,7475121.5
32975,8406282.0
32976,6794097.5
32977,5439262.0
32978,7099719.5
32979,5668228.0
32980,3999700.0
32981,5672930.5
32982,6615195.0
32983,7650377.0
32984,5334518.5
32985,4491643.5
32986,7136150.5
32987,9952986.0
32988,6687003.5
32989,4146996.5
32990,9368072.0
32991,4146996.5
32992,7011517.5
32993,5498486.0
32994,3834772.5
32995,7698387.0
32996,5361242.0
32997,9890160.0
32998,22719936.0
32999,4113189.0
33000,6166628.0
33001,5152262.5
33002,6822122.5
33003,4977222.0
33004,6574162.0
33005,7571024.5
33006,12684740.0
33007,5673770.5
33008,4099684.8
33009,7157220.5
33010,6114294.0
33011,4976220.0
33012,6166628.0
33013,4491643.5
33014,5828230.5
33015,5761588.5
33016,6059275.0
33017,5824885.5
33018,6332442.5
33019,6969903.0
33020,6336988.5
33021,7425358.0
33022,7020347.0
33023,9253752.0
33024,13300260.0
33025,5825725.5
33026,6053279.0
33027,4456108.0
33028,7462292.0
33029,7279938.0
33030,8846576.0
33031,5306097.5
33032,7754632.0
33033,10028778.0
33034,4113189.0
33035,7488268.0
33036,5807041.0
33037,7065081.5
33038,6788555.0
33039,9816838.0
33040,13147272.0
33041,3834772.5
33042,12233050.0
33043,9818226.0
33044,6296512.5
33045,14008320.0
33046,6643719.5
33047,9723524.0
33048,10110798.0
33049,17939990.0
33050,9665232.0
33051,6666864.0
33052,9809228.0
33053,7861428.0
33054,3791599.5
33055,10831040.0
33056,6044887.0
33057,9410826.0
33058,6734550.0
33059,10746484.0
33060,5156965.0
33061,4476938.0
33062,7545117.5
33063,6792917.5
33064,6149445.0
33065,6774167.0
33066,9352898.0
33067,5648703.5
33068,7248754.5
33069,15114418.0
33070,12554060.0
33071,12065454.0
33072,5731317.0
33073,4469973.5
33074,14625036.0
33075,6697194.0
33076,7981177.0
33077,7411882.5
33078,5493188.0
33079,9941592.0
33080,7677466.0
33081,17305740.0
33082,9472636.0
33083,7141756.0
33084,5697995.5
33085,10262928.0
33086,13714110.0
33087,4630748.0
33088,4470813.5
33089,9531166.0
33090,7984344.5
33091,5697995.5
33092,5999197.5
33093,19290176.0
33094,5139676.0
33095,4476938.0
33096,9885830.0
33097,5559903.0
33098,6331446.0
33099,6296512.5
33100,6181410.5
33101,6029884.0
33102,6166628.0
33103,3929363.5
33104,5503113.0
33105,9753534.0
33106,4994036.5
33107,4491643.5
33108,15250684.0
33109,6740728.0
33110,6540245.5
33111,6276984.0
33112,5801498.5
33113,7007270.0
33114,5673770.5
33115,8393544.0
33116,5914631.0
33117,5498486.0
33118,12204000.0
33119,10938198.0
33120,3197126.0
33121,6801888.5
33122,5630912.5
33123,36845676.0
33124,4046669.5
33125,6800732.5
33126,6165788.0
33127,6887261.5
33128,6742165.5
33129,13952698.0
33130,8244379.5
33131,8911312.0
33132,4665922.5
33133,42488084.0
33134,8669426.0
33135,9360910.0
33136,7594174.0
33137,4665922.5
33138,12860924.0
33139,7183643.5
33140,6835101.5
33141,9683090.0
33142,8858844.0
33143,4041409.8
33144,4924854.0
33145,7475996.0
33146,7133441.5
33147,4286280.5
33148,6947486.0
33149,17962756.0
33150,6059275.0
33151,6734093.0
33152,17244812.0
33153,10336900.0
33154,7823088.0
33155,13350048.0
33156,9268218.0
33157,6356517.0
33158,15565420.0
33159,4113189.0
33160,4470813.5
33161,6877533.0
33162,9855874.0
33163,6543899.5
33164,6925475.5
33165,8463106.0
33166,6059275.0
33167,5635983.0
33168,7259821.0
33169,4976220.0
33170,6517476.5
33171,9081084.0
33172,11040758.0
33173,4645092.5
33174,6680368.5
33175,4113189.0
33176,6004813.0
33177,7225127.5
33178,6525242.5
33179,15628738.0
33180,5624396.5
33181,6059275.0
33182,5697995.5
33183,5631280.5
33184,5801807.5
33185,8373186.5
33186,4746720.0
33187,5788065.5
33188,7655824.5
33189,11467522.0
33190,5834857.0
33191,18861118.0
33192,9860472.0
33193,7542730.0
33194,6175868.0
33195,7770979.5
33196,6119836.5
33197,7411112.5
33198,5156965.0
33199,7039910.0
33200,4491643.5
33201,6842099.0
33202,10029902.0
33203,8848164.0
33204,7053821.0
33205,7035296.5
33206,6395512.5
33207,10586308.0
33208,11894340.0
33209,6983791.0
33210,3140413.8
33211,6789569.0
33212,5636823.0
33213,4630748.0
33214,7182380.0
33215,5420577.5
33216,4113189.0
33217,5079893.5
33218,5747061.0
33219,4113189.0
33220,7566509.0
33221,7230018.5
33222,5541577.0
33223,2492347.5
33224,11859198.0
33225,7678347.5
33226,6044887.0
33227,4405159.5
33228,4736830.5
33229,7699685.5
33230,6788555.0
33231,8373186.5
33232,7919853.5
33233,9851792.0
33234,12328296.0
33235,7001678.0
33236,8254319.5
33237,14214140.0
33238,9557754.0
33239,6503690.0
33240,7592944.5
33241,6276984.0
33242,4959727.0
33243,4491643.5
33244,12207732.0
33245,7124612.0
33246,7050753.5
33247,4882659.0
33248,10935292.0
33249,14951138.0
33250,11879008.0
33251,8937576.0
33252,10335874.0
33253,6525242.5
33254,4779762.0
33255,6965885.0
33256,8876408.0
33257,5878569.5
33258,27802428.0
33259,5887368.0
33260,5463487.0
33261,8242711.0
33262,7026982.0
33263,6392445.5
33264,9036636.0
33265,17094768.0
33266,6837651.5
33267,6860174.5
33268,6438799.0
33269,14463134.0
33270,3848325.5
33271,6068604.5
33272,5697155.5
33273,7877550.0
33274,6832799.5
33275,8066336.0
33276,12941274.0
33277,8566718.0
33278,5043045.0
33279,6734093.0
33280,5927351.5
33281,6822374.5
33282,7495394.5
33283,6097771.0
33284,6873757.0
33285,12373960.0
33286,5699917.5
33287,3834772.5
33288,12355264.0
33289,5259923.0
33290,6868784.5
33291,5134133.5
33292,9701664.0
33293,7011517.5
33294,6166628.0
33295,4470813.5
33296,4286280.5
33297,7215215.0
33298,9756844.0
33299,14197830.0
33300,4020529.8
33301,9032250.0
33302,4608394.5
33303,11097646.0
33304,11755200.0
33305,6431154.5
33306,6771655.5
33307,10748856.0
33308,6723888.0
33309,6907194.5
33310,19481790.0
33311,6438383.0
33312,5548802.5
33313,5692453.0
33314,10011534.0
33315,8244615.5
33316,8004705.0
33317,9040548.0
33318,7813805.0
33319,7461570.5
33320,9950328.0
33321,5882665.5
33322,5157805.0
33323,8054824.0
33324,11428628.0
33325,10743626.0
33326,7643925.0
33327,7101341.5
33328,6831016.5
33329,12725520.0
33330,3537158.0
33331,19169898.0
33332,4645092.5
33333,12764436.0
33334,5932894.0
33335,13391844.0
33336,9957948.0
33337,4286280.5
33338,10018980.0
33339,6437959.0
33340,7698387.0
33341,9294410.0
33342,26327880.0
33343,10273046.0
33344,5551956.0
33345,6442929.0
33346,18646178.0
33347,19160686.0
33348,6511934.0
33349,5909088.5
33350,5152262.5
33351,12852502.0
33352,6059275.0
33353,6004813.0
33354,6780723.5
33355,5039732.5
33356,7556028.0
33357,9169340.0
33358,3026105.8
33359,11446708.0
33360,4665922.5
33361,10590448.0
33362,3666311.0
33363,7163855.5
33364,7488268.0
33365,9587934.0
33366,17328774.0
33367,6800732.5
33368,10977092.0
33369,7698387.0
33370,5935733.5
33371,6953545.5
33372,5157805.0
33373,5768530.0
33374,6629181.0
33375,5581383.5
33376,5469029.5
33377,7988653.5
33378,25941768.0
33379,6350974.5
33380,7816453.0
33381,6560176.0
33382,4491643.5
33383,5505491.0
33384,8635066.0
33385,2980847.8
33386,12594934.0
33387,8151213.0
33388,8838232.0
33389,4819308.5
33390,7114909.5
33391,5834857.0
33392,13628618.0
33393,5695105.0
33394,6175868.0
33395,10096314.0
33396,8039359.0
33397,7124612.0
33398,6119836.5
33399,10289564.0
33400,24943700.0
33401,12366638.0
33402,4020529.8
33403,6483331.5
33404,13488128.0
33405,10515786.0
33406,6613661.0
33407,6794097.5
33408,9897028.0
33409,11255708.0
33410,6972520.0
33411,6437959.0
33412,11105608.0
33413,5697995.5
33414,8792934.0
33415,18975732.0
33416,9311962.0
33417,8254780.5
33418,7954497.0
33419,7844946.0
33420,11011790.0
33421,9055920.0
33422,8190941.5
33423,3447761.8
33424,8467486.0
33425,6166628.0
33426,7522590.5
33427,18626032.0
33428,4742256.5
33429,4900286.5
33430,5046115.0
33431,4286280.5
33432,6348585.5
33433,6113618.5
33434,5240574.5
33435,7823088.0
33436,6175868.0
33437,5824885.5
33438,5139676.0
33439,4020529.8
33440,6099906.0
33441,5157805.0
33442,8708500.0
33443,7279589.5
33444,16846210.0
33445,4900286.5
33446,7283893.5
33447,4406102.0
33448,8659258.0
33449,12438356.0
33450,6746270.5
33451,15179024.0
33452,10323660.0
33453,5697995.5
33454,6133822.5
33455,7386592.0
33456,6573072.0
33457,5354047.0
33458,4491643.5
33459,28764222.0
33460,12696212.0
33461,12190050.0
33462,9452322.0
33463,5256803.5
33464,19103268.0
33465,5541577.0
33466,4780061.0
33467,6160245.5
33468,4101306.8
33469,10690704.0
33470,6798343.5
33471,2492347.5
33472,12605728.0
33473,7496773.0
33474,5106395.5
33475,3735337.5
33476,7083831.5
33477,7553624.0
33478,7481633.0
33479,12043244.0
33480,8173897.0
33481,7200915.5
33482,4743096.5
33483,9539640.0
33484,9503424.0
33485,18795936.0
33486,13392092.0
33487,5697155.5
33488,11916482.0
33489,11601240.0
33490,11822268.0
33491,7470445.5
33492,7316868.0
33493,7538078.5
33494,7004882.5
33495,10196918.0
33496,8639046.0
33497,10540706.0
33498,9433404.0
33499,9982548.0
33500,6737611.0
33501,10566368.0
33502,5649543.5
33503,10683222.0
33504,10894400.0
33505,6953545.5
33506,13505066.0
33507,7648860.5
33508,5803748.5
33509,6059275.0
33510,13061670.0
33511,6715924.5
33512,6317058.0
33513,17784146.0
33514,4900286.5
33515,4941047.5
33516,5469029.5
33517,9000412.0
33518,7757019.5
33519,7671247.5
33520,5856746.5
33521,7698387.0
33522,4491643.5
33523,7124612.0
33524,6630278.0
33525,7594727.5
33526,10716974.0
33527,6887261.5
33528,6844299.5
33529,4665922.5
33530,6166628.0
33531,6004813.0
33532,5139676.0
33533,5951578.5
33534,4665922.5
33535,10350146.0
33536,7814064.0
33537,3834772.5
33538,7870915.0
33539,10999378.0
33540,11159972.0
33541,14169234.0
33542,24041570.0
33543,10961528.0
33544,6650865.0
33545,8944110.0
33546,5697155.5
33547,7699685.5
33548,8754102.0
33549,11280142.0
33550,15332300.0
33551,8463964.0
33552,7542730.0
33553,5106395.5
33554,9488724.0
33555,17017520.0
33556,4924854.0
33557,9849238.0
33558,31161604.0
33559,9750208.0
33560,5800658.5
33561,2492347.5
33562,9452322.0
33563,6574162.0
33564,6004813.0
33565,6046652.0
33566,9445472.0
33567,9889964.0
33568,2492347.5
33569,5807041.0
33570,10660240.0
33571,3046652.5
33572,6804581.0
33573,3995883.0
33574,7276122.0
33575,6019048.0
33576,5746612.5
33577,9635724.0
33578,12703938.0
33579,10021188.0
33580,8635066.0
33581,6999073.5
